idx,true_lat,true_lon,geoclip_lat,geoclip_lon
156,51.37513,12.392878,50.2663,19.581135
157,51.39235,-2.385406,51.38147,-2.359549
158,35.67,139.753,34.336063,134.04282
159,19.083246,-97.25306,49.219055,19.94585
15000,53.07307,8.921788,52.304314,5.049655
15001,41.386272,2.170089,41.38708,2.170486
15002,40.461575,-3.70531,40.417168,-3.684834
15003,37.709187,-117.23661,32.78948,-97.34523
15004,35.67403,139.76395,14.584208,121.05673
15005,38.25668,-0.705581,49.65288,8.562169
15006,45.06951,7.705399,41.079224,14.327614
15007,39.945393,116.438705,37.500504,127.02637
15008,68.11183,24.149837,61.17863,10.717463
15009,55.81873,12.254154,53.533665,-114.93965
15010,-19.034811,-43.423805,39.257324,9.573319
15011,22.984411,120.20776,25.015917,121.53792
15012,41.135063,-73.79198,33.819668,-83.916
15013,38.78152,-121.27868,32.94617,-117.14443
15014,18.437925,72.125244,19.04433,72.81918
15015,38.859985,-77.2833,42.062035,-70.83023
15016,-45.77782,170.70659,70.67513,23.665098
15017,27.82044,-97.06052,42.601635,14.074473
15018,43.215504,-80.01275,40.885406,-73.253716
15019,45.73657,7.317903,27.330086,-82.54116
15020,48.01562,7.777728,49.448288,11.139932
15021,49.303635,4.191284,50.064274,1.369149
15022,34.039104,-118.23267,35.893166,-78.88883
15023,35.66942,139.76561,35.68991,139.69917
15024,32.7785,-96.758835,32.75108,-97.08245
15025,53.494427,-2.319145,39.49538,-77.45312
15026,25.070827,121.233444,-8.54543,118.44581
15027,39.755,-105.02411,34.549934,-90.64717
15028,41.308987,-73.33269,41.217663,-74.88298
15029,47.636967,-122.52398,45.719723,-123.938484
15030,39.94949,-84.3221,44.30453,-94.47217
15031,33.19367,-117.383,33.193935,-117.3845
160,52.35,4.9167,52.012135,4.36007
161,-33.72698,-70.47334,34.097412,-118.729225
162,36.31817,126.50963,36.31817,126.50963
163,33.367554,-116.47529,33.919575,-115.93426
164,46.882725,-121.6935,46.911385,-121.65784
165,45.382015,-75.69568,43.198647,-80.39093
166,40.759857,-73.97974,40.75089,-73.99308
167,-28.817003,-68.62695,32.866955,-116.225555
168,69.69173,18.613071,68.366295,15.012817
169,40.70408,-74.01481,39.273727,9.315719
170,7.685911,98.764,11.996461,77.147156
171,52.52133,13.410433,52.5211,13.4131
172,59.907845,10.773746,48.02822,12.554111
173,42.337357,-82.98969,-37.782585,144.91058
174,25.0448,121.510284,1.28139,103.844345
175,59.676865,10.879426,39.522835,-89.2855
176,37.789776,-122.42767,37.7981,-122.4072
177,50.11992,8.670787,48.891556,2.239665
178,43.536102,-109.635826,44.258785,-110.64052
179,48.206844,16.36471,48.206356,16.363781
180,53.857388,-1.476974,30.333776,-97.840034
181,47.61563,-122.20237,39.984463,116.49072
182,54.318695,18.580788,32.012115,-116.66318
183,41.3917,2.164993,42.074085,-87.6836
184,24.202448,120.81116,24.203312,120.81018
185,55.897415,-3.350529,55.911648,-4.523878
186,41.585335,-124.08528,44.269295,-124.10542
187,41.715412,-72.73785,40.066586,-82.52032
188,13.73088,100.49932,15.87879,108.333435
189,41.017365,28.975431,41.787697,28.779785
190,-18.462675,-70.30426,-12.752539,-76.62449
191,-33.869,151.22304,45.586945,-122.752266
15032,50.0644,19.943405,50.231174,12.868423
15033,54.422726,-2.962532,51.567364,-3.155013
15034,-37.7025,145.17133,44.6571,-73.12589
15035,42.6587,-84.536674,42.6587,-84.536674
15036,41.797607,-88.01882,42.06056,-70.69154
15037,-33.43727,-70.65206,-33.437107,-70.64788
15038,14.572452,121.026764,14.556107,121.02579
15039,-38.213165,-71.8293,-45.403393,-72.884674
15040,48.858326,2.29434,48.86524,2.323093
15041,53.49596,6.14067,46.913074,18.057898
15042,41.822517,-71.41204,41.29122,-82.21947
15043,13.410727,103.86652,17.017126,99.704155
15044,-27.46807,-48.375805,-29.667,31.118
15045,42.699577,-74.926735,43.640118,-80.442215
15046,57.8294,-8.605041,58.26988,-6.783285
15047,44.98306,-93.18463,39.10328,-94.32376
15048,48.860664,2.347888,41.741974,13.15985
15049,55.33879,-131.6412,49.433167,-123.473335
15050,43.886868,10.776847,40.03517,-3.604545
15051,46.80374,7.153679,46.789833,7.6025
15052,52.1736,22.273098,31.294287,-92.48091
15053,40.706993,-73.997986,40.705666,-73.99633
15054,54.3665,18.6125,56.036705,12.610298
15055,60.162056,24.930733,32.678936,-85.37933
15056,5.769035,-0.439453,6.686175,-1.618423
15057,55.65287,12.588143,55.637833,12.581148
15058,53.410645,-2.955594,54.995544,-7.321979
15059,53.19935,6.582269,55.807537,12.343976
15060,42.353767,-71.04964,41.70576,-71.16059
15061,32.713657,130.6728,38.295998,-0.576267
15062,52.5615,-1.813,40.52356,-80.084305
15063,41.158947,-73.20637,35.47252,-86.05079
192,9.113792,-79.69319,10.499289,-84.69807
193,48.144527,19.849504,50.204987,7.336504
194,44.102566,-77.580124,35.33697,139.64189
195,41.422134,2.167053,41.40247,2.173619
196,51.437286,5.517419,51.786957,4.67554
197,51.530853,-0.15501,45.999825,5.024414
198,43.38958,-118.81078,37.4594,-122.1057
199,37.572853,-1.098687,-33.65773,117.09957
200,42.72356,-2.87168,40.601784,-6.528453
201,45.82748,21.525122,-35.6667,-71.75
202,46.29097,9.568576,45.96394,6.862678
203,-23.566113,-46.69389,30.044424,31.235071
204,45.556973,-73.55643,39.872185,-75.675156
205,49.384804,-82.1676,59.663036,10.75407
206,40.781628,-85.819954,-25.601591,151.65184
207,44.885437,-122.66048,45.577686,-122.117455
208,28.65685,77.11304,28.593447,77.250786
209,32.847404,-117.27812,36.949566,-122.05564
210,56.50691,21.009537,52.235683,5.173294
211,30.04896,31.235106,44.410206,8.936498
212,51.886265,-3.516225,54.40684,-2.299833
213,37.72721,-119.543526,37.72735,-119.54343
214,41.90311,12.495759,41.900543,12.474004
215,31.49697,-9.758348,31.513947,-9.768562
216,37.939316,27.34112,37.972157,23.728365
217,38.84157,-77.30813,41.221382,-80.217224
218,60.17069,24.94346,59.913696,10.739285
219,47.06294,15.422916,54.34919,10.123718
220,37.782963,-122.46161,-34.042652,151.09805
221,57.8294,-8.605041,59.945107,-1.363092
222,37.435936,-122.17119,34.44238,-119.65931
223,51.56547,-0.073622,51.59068,-0.065091
15064,35.283794,-86.36621,39.31008,-119.64978
15065,45.51894,-122.679375,39.961357,-83.00005
15066,53.74987,-0.318518,34.732353,135.73572
15067,12.022195,92.91481,-36.268288,174.79549
15068,62.926613,18.30288,40.708416,24.76271
15069,60.170906,24.940353,60.16897,24.945553
15070,53.5203,-113.512215,43.68433,-79.75877
15071,48.886738,2.343027,48.886665,2.341166
15072,37.2453,-80.41601,39.682247,-75.74973
15073,-1.44972,35.15213,-1.240714,35.02673
15074,56.848972,-4.350585,44.235085,-71.25037
15075,50.727226,-3.475136,56.69048,12.870341
15076,22.277348,113.96562,22.500654,114.199554
15077,43.64811,-70.26684,40.16438,-76.59016
15078,29.956308,-90.067856,29.91726,-90.10097
15079,48.878033,2.275918,32.97533,-117.264595
15080,55.86065,-4.254456,55.861233,-4.25077
15081,40.734764,14.478607,40.75032,14.487318
15082,33.825832,-116.53817,33.80013,-117.919395
15083,52.02235,4.714947,41.680172,-84.554474
15084,23.020863,120.2546,43.119686,-79.24933
15085,48.88661,2.341229,48.88721,2.342029
15086,53.541428,-113.322105,53.736458,-113.233574
15087,52.641506,-7.739546,52.720657,-7.914018
15088,51.75,-1.25,43.28062,-1.683053
15089,36.163277,-86.772064,36.161556,-86.77578
15090,38.713642,-9.134175,38.711407,-9.139251
15091,-40.890663,172.34877,-41.894356,146.0907
15092,41.62948,-71.0054,49.26355,-123.25408
15093,40.766518,-73.97882,45.50033,6.917266
15094,47.3685,8.879333,47.409103,9.307651
15095,55.34056,-131.6456,57.338383,-134.20898
224,13.289735,123.78845,13.429528,123.41148
225,3.459196,-76.534,10.07317,-69.31937
226,-3.707698,-38.548965,-10.963269,-38.78586
227,41.860348,12.553972,43.32881,-3.034136
228,51.507687,-0.128767,51.508007,-0.127565
229,59.899937,10.628757,55.62824,12.651286
230,32.118946,34.83048,51.4465,7.646333
231,47.64312,12.174825,46.069897,11.480197
232,60.18637,24.926144,57.720432,12.003228
233,35.914333,-82.30117,0.087858,-76.88917
234,60.182926,25.030869,54.090057,13.406624
235,38.756226,-9.169464,38.711407,-9.139251
236,38.711098,-9.143629,53.380146,-1.467554
237,15.582033,-89.95743,32.17714,-104.442726
238,4.613555,-74.05884,-22.61199,-46.700905
239,6.552404,-75.83845,45.737915,7.3211
240,39.853718,-123.69861,41.602608,-71.697975
241,65.3958,12.09011,60.47377,4.928655
242,38.068085,-119.93412,39.59972,-105.36976
243,45.415337,-75.688354,43.709595,-79.39922
244,-27.428156,-48.367653,38.74702,0.228695
245,38.958385,-77.358604,38.225,-122.25633
246,-8.771081,121.82327,19.2067,-69.32836
247,1.325107,103.84277,17.965506,102.607994
248,44.83798,11.620262,44.929333,10.377273
249,46.81848,-71.15229,46.81848,-71.15229
250,51.461655,-0.113468,54.969204,-1.613853
251,39.698,-74.89795,39.698,-74.89795
252,34.72634,-76.665474,34.71924,-76.66972
253,31.780787,35.221565,41.12654,16.871662
254,55.5917,13.007157,45.81475,8.830129
255,-6.879498,107.62592,3.887672,-53.067055
15096,27.905844,34.33073,27.117811,33.895912
15097,42.727753,-70.78766,41.65193,-70.18114
15098,34.569904,38.21045,34.54757,38.278255
15099,52.309,-0.716667,52.72333,0.7905
15100,-5.397273,-76.20117,-18.236036,-69.18331
15101,-34.404114,-53.784428,-52.76767,-71.30161
15102,46.79226,9.820802,46.402885,10.027461
15103,43.46955,-3.775649,43.541954,-5.657126
15104,57.74407,10.646438,54.145,11.843
15105,30.230446,-87.87706,29.22905,-81.0097
15106,41.53678,-71.24169,49.088146,4.166393
15107,43.45659,-3.809316,37.82744,-122.422714
15108,59.6136,16.550903,54.96659,-2.020454
15109,52.52758,13.372893,41.396694,1.106008
15110,37.792152,-122.39731,37.82669,-122.422874
15111,18.471874,-66.125015,20.373676,-89.77959
15112,49.31283,8.640833,-22.499727,-44.081768
15113,45.76661,4.921832,51.96974,6.274212
15114,42.397728,-2.322921,42.634716,-8.846569
15115,32.783287,-96.80514,36.018913,-95.957146
15116,37.77728,-122.44151,44.28519,11.882228
15117,10.232829,14.416809,42.542095,-6.904193
15118,49.283447,-123.10582,49.284443,-123.110565
15119,40.703167,-73.996,40.704845,-73.99511
15120,52.52604,13.369116,52.52501,13.369433
15121,40.99494,15.655579,52.63621,-1.133201
15122,41.36341,1.05194,41.49012,13.813097
15123,40.702408,-73.988754,40.717014,-73.95853
15124,40.413944,-3.703733,40.417156,-3.706576
15125,38.81711,-76.877884,38.911808,-77.44331
15126,3.120633,101.65512,24.903254,51.41327
15127,38.709686,-9.171523,37.1241,-7.650981
256,48.851753,2.35382,46.368134,14.103183
257,49.283203,-123.1424,19.342405,-154.9946
258,37.397785,-6.007725,37.38581,-5.992097
259,-33.433697,-70.57192,-33.418266,-70.60295
260,50.7509,-2.018651,46.770832,-1.505792
261,51.504604,-0.077355,51.506,-0.076667
262,41.383064,2.172734,-13.516679,-71.978775
263,28.40801,-81.58954,28.35686,-81.560524
264,9.925988,-84.07665,9.932836,-84.080315
265,21.276669,-157.82617,41.406006,-75.6568
266,40.93854,-74.247,35.08306,-80.80555
267,40.72653,-74.00539,52.62322,-8.652098
268,57.69636,11.951537,60.16981,24.938238
269,45.526073,7.4477,45.985035,7.7845
270,51.230564,-0.610127,10.516719,76.2164
271,47.606712,-122.33287,47.602222,7.617483
272,31.63146,-8.006629,26.549223,32.34375
273,-33.765545,150.97928,-31.839357,115.78165
274,43.450096,11.424388,42.92488,12.151565
275,40.458324,-106.833664,40.44534,-106.83027
276,51.953808,5.880625,18.475664,-69.92927
277,35.928165,-79.07933,48.442753,2.176365
278,-17.32442,177.14081,-13.469263,-172.36758
279,43.6515,-79.32239,43.702995,-79.24163
280,42.030983,-71.207886,51.43451,-0.21462
281,39.45325,-5.327428,41.38049,1.083194
282,48.546047,9.053678,46.8698,8.27161
283,34.783295,-96.64599,34.625492,-112.345985
284,1.129238,104.05826,51.57611,-1.312351
285,45.515167,-73.561165,45.667835,0.159451
286,41.488007,1.451568,40.61633,-3.586821
287,49.62938,6.163051,56.031387,14.155833
15128,38.88021,-76.994804,35.0683,-78.97185
15129,42.35778,-71.08978,42.355312,-71.07949
15130,-26.395483,153.11671,37.885254,-122.628685
15131,-41.446747,147.11766,-41.44492,147.11789
15132,45.268604,-93.00836,44.189404,-90.64294
15133,13.214639,-59.522133,10.83221,-60.99266
15134,42.385178,13.38581,45.154926,-93.45125
15135,-7.48565,108.61116,35.191418,-81.99247
15136,22.285284,114.146576,22.272167,114.15083
15137,50.318825,-4.047893,-31.839357,115.78165
15138,45.783405,4.875569,-22.771135,-42.896793
15139,48.30425,14.288149,51.507465,10.78764
15140,45.41399,11.889803,44.07257,12.526323
15141,59.22051,17.831142,59.221207,17.829159
15142,54.048695,-2.804002,54.776257,-1.574289
15143,45.44038,10.993881,41.900593,12.478398
15144,48.8428,2.322406,42.34277,-70.97013
15145,48.866913,2.353452,45.4646,9.191703
15146,-12.963074,-38.505363,-12.97002,-38.50456
15147,50.559734,-2.690167,53.62885,-2.729922
15148,43.884083,-79.232414,42.062035,-70.83023
15149,54.439636,18.55,45.78405,-74.110695
15150,43.556408,-7.102446,46.207947,-1.515834
15151,50.812904,4.380229,45.4175,10.978166
15152,40.46565,-79.95483,45.192078,5.715122
15153,-16.919537,145.7721,26.166431,-80.11648
15154,48.857697,2.346589,53.791992,-1.760923
15155,36.889507,10.324401,40.806293,14.347267
15156,-54.79816,-68.31007,-51.4205,-73.10133
15157,37.57426,-122.060295,37.528683,-122.06927
15158,41.01874,28.97011,41.01978,28.97261
15159,37.755573,-122.41967,47.615913,-122.31723
288,26.187868,-81.814995,26.36043,-81.86084
289,53.41247,-2.967806,52.218754,0.655059
290,35.698048,139.75096,38.243572,140.32494
291,52.37591,4.90797,52.377205,4.901341
292,47.568333,7.593666,41.396587,1.105778
293,10.779938,106.698875,10.775127,106.7022
294,37.810528,-122.47696,37.808613,-122.473915
295,-23.643373,-46.629482,-23.643373,-46.629482
296,53.64422,-1.778304,54.570282,-1.232743
297,37.423046,-122.08354,33.919823,-84.48383
298,-33.951836,151.03322,-33.938747,151.04327
299,39.471638,2.521405,39.098385,1.496863
300,40.759888,-73.97938,40.81283,-74.0735
301,37.776806,-122.41695,37.78171,-122.39834
302,48.40934,7.692613,47.602283,19.112434
303,21.171417,79.0674,52.72341,0.79053
304,30.438314,-84.28314,26.71098,-80.05106
305,34.671883,-99.77087,47.426388,19.000982
306,-15.06,-57.184334,0.087858,-76.88917
307,45.480476,9.189548,44.646053,10.925688
308,51.961933,7.611379,55.879387,-4.289624
309,40.40894,-3.690376,43.52789,5.448703
310,59.906326,10.721776,48.49727,2.341461
311,43.66003,-79.435555,39.83,-98.58
312,50.049465,8.546783,46.991844,16.116772
313,42.598316,-5.570631,41.567734,2.009124
314,42.84073,11.522598,47.246475,-1.196998
315,29.681072,-82.33285,29.681105,-82.33351
316,55.944466,-3.187859,51.520966,-0.127995
317,-30.38709,-69.10126,44.888126,10.858182
318,25.259628,82.99329,24.695555,84.98361
319,37.443268,-122.093056,30.47175,-86.62231
15160,25.760609,-80.46174,27.251463,-82.537544
15161,36.552498,-93.60356,38.353504,-79.150314
15162,42.546566,12.714099,-25.687094,-54.444035
15163,43.048256,-87.91822,37.54611,-122.30245
15164,32.899426,13.176126,31.627897,-7.987135
15165,7.3514,134.50938,48.654415,-122.4652
15166,48.202366,17.00924,48.14878,20.785103
15167,50.361206,-4.74399,18.297205,-65.7933
15168,30.265833,-97.7495,35.72096,-78.81849
15169,50.117317,-5.529342,17.98695,-66.599075
15170,41.426254,69.18091,29.989124,52.875046
15171,52.52039,13.411418,-33.418266,-70.60295
15172,46.913807,-122.27654,43.0104,-1.720299
15173,52.461987,13.545325,48.05733,-1.733629
15174,51.592064,-0.129539,50.389313,3.422927
15175,40.41868,-3.717949,40.456234,-3.599177
15176,40.204903,-0.409412,40.841217,-0.715398
15177,41.22068,1.724724,43.525776,5.444068
15178,39.953373,-75.14316,-34.638786,-58.361435
15179,59.438244,24.737864,60.45108,22.274572
15180,40.772312,-73.977844,35.70082,139.57552
15181,48.991707,0.059738,43.61284,5.065572
15182,57.526035,-5.640445,58.139725,-5.003585
15183,56.15633,10.203638,47.215633,-1.552619
15184,36.15118,-115.16144,46.614834,7.048437
15185,30.26459,-97.74472,30.249596,-97.74967
15186,26.538164,88.725586,13.999952,76.6299
15187,-2.56668,35.32362,-15.341589,22.941696
15188,59.960392,10.637369,60.12291,9.794268
15189,42.64103,18.108686,42.64103,18.109074
15190,40.415493,-3.710471,38.01116,-3.37138
15191,42.096485,14.7267,36.23486,-6.064453
320,40.935223,-73.843765,60.69617,27.570799
321,-34.980503,138.52936,39.875896,97.83755
322,35.62008,139.72737,35.858738,139.65729
323,34.06816,-84.66768,40.35563,-75.48774
324,39.98133,116.345215,39.88208,116.406685
325,31.532019,35.101147,31.631824,34.952145
326,-12.97002,-38.50456,41.56956,-8.798632
327,59.114273,18.127415,43.985897,-79.093834
328,59.308426,18.075535,59.911453,16.613214
329,51.867058,-3.170928,51.8678,-3.172199
330,34.005936,-81.03568,34.246723,-119.19592
331,42.4605,-71.3495,42.52133,-77.693855
332,-0.197066,-78.503494,-17.788,-63.18409
333,50.20061,7.350368,50.204987,7.336504
334,51.111645,17.030268,54.351204,18.650879
335,38.03932,-84.49735,43.015278,-70.82428
336,42.878372,-8.548503,42.880116,-8.545303
337,38.874996,121.665344,29.344547,113.116776
338,24.12866,121.27052,59.437,10.978088
339,43.54665,7.030434,-33.916725,151.232
340,53.948006,-9.392852,51.155876,7.953071
341,27.012415,70.89404,27.48367,70.35655
342,43.043545,-96.90433,40.790863,-89.44977
343,45.56991,12.805273,55.65318,12.269915
344,47.611923,-122.20148,50.83756,0.471296
345,-37.770714,144.93645,-37.78374,144.99825
346,-34.47976,-58.481976,24.382957,124.148254
347,39.093613,-84.49687,33.763485,-84.39483
348,22.365316,114.142456,26.4325,108.07733
349,47.49511,19.067392,47.487743,19.043255
350,40.002174,3.835773,40.55793,8.316669
351,35.449203,-118.90994,36.89399,-116.829796
15192,42.09058,75.91347,41.842964,75.07507
15193,47.61542,1.517314,47.61593,1.516402
15194,42.177475,-70.909966,42.03523,-70.93817
15195,50.837128,0.471103,44.27876,4.126224
15196,40.83731,-73.14868,44.656948,-73.12581
15197,32.77815,-96.7954,30.264484,-97.74849
15198,41.986164,12.766263,-31.229536,-64.32178
15199,35.90695,-80.25465,33.53347,-86.614105
15200,42.8981,143.93188,43.588554,145.32695
15201,54.77349,-128.77809,64.90018,-146.36569
15202,43.335728,-4.729013,42.767178,-0.334739
15203,57.655827,12.01754,59.273785,15.21542
15204,52.115993,4.282264,51.231182,2.912063
15205,45.42592,-75.69955,38.93033,-77.071884
15206,44.50636,11.345915,42.59813,-5.57166
15207,45.515293,-122.68319,40.771133,-73.97219
15208,41.9403,-87.639915,41.898373,-87.62463
15209,50.689144,-4.425859,52.54948,-1.162866
15210,-43.68339,172.90152,-43.805096,172.96681
15211,45.41026,-75.68619,43.119686,-79.24933
15212,31.644028,-8.020019,34.01987,-6.840448
15213,31.515118,-9.767017,32.4837,34.89292
15214,35.5393,-82.55201,36.90653,-76.199455
15215,45.5043,-73.59659,45.5043,-73.59659
15216,29.752731,-95.37428,29.760185,-95.369354
15217,11.29303,125.02083,14.172445,121.256615
15218,25.353489,78.638245,25.528309,84.86208
15219,30.322544,35.45108,37.30533,-112.976875
15220,35.80547,-78.64677,35.045868,-90.02256
15221,42.1777,-87.95142,42.148197,-87.789085
15222,44.789875,-71.044876,44.749943,-70.54198
15223,39.494198,-0.32592,37.1875,-7.338073
352,48.412025,-122.33894,41.42808,-72.11338
353,39.9765,-105.262,39.931213,-105.281975
354,41.902256,12.454968,41.90298,12.455663
355,34.186417,-118.41185,29.682667,-82.43584
356,42.952118,17.161417,45.22759,13.594508
357,32.71361,-117.1626,34.137062,-118.35558
358,45.564484,8.861761,43.77336,20.22402
359,42.34717,-71.095856,51.206615,-3.459148
360,35.21528,-80.85639,4.666666,-74.05283
361,41.275475,-72.9019,26.357113,92.676544
362,27.677143,85.42789,27.672651,85.431305
363,35.70934,139.73256,38.678005,141.43936
364,55.23935,-6.33188,55.239033,-6.347093
365,38.911884,-77.0322,40.714737,-73.95859
